ctla4	GG	txk
olmesartan	Pr	neoplasms
ank3	Q	scn8a
ardeparin	CC	perindopril
nos2	E	il2
ropinirole	I	htr1b
cd34	Q	ncam1
egf	E	sema3a
plk4	GG	acvr1b
map2k1	GG	bad
erythromycin	T	gram positive bacterial infections
crh	Rg	gnrh1
breast neoplasms	ML	grn
tadalafil	CC	acebutolol
casp8	Q	bcl2l1
nr3c2	E	add1
genital neoplasms male	ML	sst
idiopathic pulmonary fibrosis	ML	il1rn
apoe	K	ezetimibe
ephb2	Q	epha3
ano1	Q	ano2
rab28	GG	rab9a
hypersensitivity	ML	mapk8
epinephrine	E	il6
alb	GG	crb1
malignant mesothelioma	ML	pdgfa
sdc1	P	diabetes mellitus
gal	P	hypersensitivity
epha3	Rg	epha3
imipramine	T	depression
flurbiprofen	T	hypertension
ondansetron	T	hearing disorders
lamivudine	T	gram positive bacterial infections
ikbkb	GG	cflar
il10	Q	nos2
itga2	Ra	f2r
nampt	GG	prkaa1
epo	P	malnutrition
cry1	GG	rora
neoplasms connective tissue	ML	igf1
epinephrine	CC	linagliptin
tyk2	GG	mknk1
stat5b	B	egfr
buspirone	CC	metoclopramide
parp1	P	epstein barr virus infections
tp53	E	serpina1
theophylline	Sa	hypercalciuria
tubb2a	GG	tubg1
smad7	Rg	tgfbr1
doxazosin	T	diabetes mellitus
slc7a8	GG	adam9
depressive disorder major	ML	tlr4
mme	P	lung injury
intestinal neoplasms	ML	nedd4
ccr1	Rg	nfatc1
gemcitabine	T	lymphoma
smarce1	GG	cep63
dicoumarol	CC	imipramine
risedronate	T	brain damage chronic
mitotane	CC	avanafil
dao	GG	gatm
spondylitis ankylosing	ML	mgp
tnf	Te	arthritis
cyp2f1	GG	cyp4b1
ischemia	ML	pdha1
perphenazine	CC	promethazine
mpo	B	psen1
ursodeoxycholic acid	T	fatty liver
mlh1	GG	bard1
vegfa	B	alpl
neoplasms neuroepithelial	Iw	sp1
cryaa	GG	foxe3
epha2	Ra	casp3
il7	E	il9
foxp3	GG	hdac9
telaprevir	CC	dabrafenib
cd22	B	hp
ziprasidone	CC	amitriptyline
arid1a	Q	znf217
huwe1	GG	krt5
cetirizine	E	ccl2
stk39	GG	slc12a1
map3k5	E	tp53
chlordiazepoxide	T	alzheimer disease
atr	Rg	tcf7l2
pdgfrb	Rg	mbtps1
kir2dl1	Q	il15ra
hdac1	Iw	gc
avp	P	hyperaldosteronism
slurp1	U	breast neoplasms
quinine	CC	tamoxifen
pon1	U	kidney diseases
telithromycin	CC	colchicine
neoplasms	ML	fat1
nlrp3	E	acp5
iron overload	ML	shbg
comt	U	respiratory tract neoplasms
tacrolimus	CC	azacitidine
ugt1a4	Rg	slc35a2
edn3	Ra	vim
mdh1	GG	suclg1
mat2b	GG	tsta3
pex13	GG	pex5
vegfa	Te	stroke
neoplasms	ML	tkt
ace	P	anorexia nervosa
capecitabine	CC	roflumilast
pdgfd	Ra	erbb3
cdk2	Rg	pgr
octreotide	E	ccl2
warfarin	CC	acetylsalicylic acid
tlr7	GG	cd2
atf2	GG	dpp8
dasatinib	CC	telaprevir
demyelinating autoimmune diseases cns	ML	nlrp3
hnf4a	B	gsk3b
cardiovascular diseases	ML	olr1
porcn	Te	periodontitis
pms2	Q	krt7
cd163	E	ccr1
methysergide	Sa	hypertension
myocardial ischemia	X	spp1
zap70	Q	mme
respiratory tract neoplasms	ML	ptpro
ren	Ra	ace
slc20a2	U	dyskinesias
txn	Iw	neoplasms
sarcoma	ML	tp53
raloxifene	T	menorrhagia
rab5a	GG	ran
arteriosclerosis	ML	cd70
ar	B	igfbp3
infarction	ML	aicda
vindesine	CC	saquinavir
ercc1	Rg	ptgs2
lig4	Ra	atr
ache	P	diabetes mellitus
ceftriaxone	T	drug toxicity
valsartan	CC	potassium iodide
cyb5a	I	cyb5r3
colestipol	CC	lomitapide
s100b	U	death
ndufa6	Te	iron overload
rarb	U	neoplasms
crh	P	huntington disease
cited2	Rg	cd44
pomc	P	nausea
pentamidine	T	infarction
igf1	Ra	abcg2
vcam1	Q	tnfaip3
tlr6	Rg	wnt4
tp63	Q	lgals3
itgb3	GG	thbs1
urologic neoplasms	ML	fosl1
slc25a10	GG	rpgr
desipramine	C	neoplasms squamous cell
genital neoplasms male	ML	tbl1xr1
morphine	E	mapk8
klrk1	GG	hbb
tacrolimus	T	gram positive bacterial infections
estradiol	J	diabetes mellitus
bumetanide	CC	repaglinide
f7	B	tf
glycopyrrolate	T	pulmonary disease chronic obstructive
gastrointestinal neoplasms	ML	cxcl5
pik3ca	Ra	htr1b
nos3	E	vwf
tshr	Rg	trhr
comt	Rg	htr2c
siglec1	Te	liver cirrhosis
fads1	E	angptl4
bezafibrate	Pr	cardiomegaly
kif1b	Rg	kif1b
kcnn1	GG	abcc8
cd70	Ra	tnfrsf1a
neoplasms	ML	hoxd13
gastrointestinal neoplasms	ML	epha3
nimodipine	CC	pazopanib
efemp2	GG	hoxa1
methylprednisolone	T	lymphoma non hodgkin
cocaine	CC	aripiprazole
casp3	Ra	cdkn2a
moclobemide	T	anxiety related personality traits
aifm1	E	nfkb1
hcfc1	GG	pdcd2
scn5a	U	ventricular fibrillation
dofetilide	CC	foscarnet
slc12a1	P	kidney diseases
transient erythroblastopenia of childhood	ML	tlr4
raf1	P	intestinal neoplasms
lyve1	GG	slc7a8
sry	Rg	krit1
ncam1	Ra	kit
vdr	U	respiratory hypersensitivity
benzphetamine	CC	isoprenaline
mmp11	P	arthritis rheumatoid
chrna3	GG	chrng
hars2	GG	yars2
mcm4	Ra	gata2
colec10	P	infections
valproic acid	Pr	retinal degeneration
amoxapine	T	dyskinesias
cyp2c9	GG	cyp2f1
myc	Rg	tjp1
urologic neoplasms	ML	wwox
tnfrsf1a	Rg	hmox1
riluzole	T	asthenia
morphine	CC	minocycline
prkag1	GG	tars
gpr17	Q	gfap
hdac2	GG	antxr1
pcna	Q	pgr
alpp	GG	mocs2
alk	U	leukemia
tgm2	GG	npepps
ttbk2	GG	mknk1
cav1	U	carcinoma
leukemia myeloid	ML	lgals3
syk	Ra	plcg2
ndufab1	Ra	ndufs3
htr3b	Rg	cyp2d6
vincristine	B	hspb1
cardiomegaly	ML	fos
fusidic acid	CC	ruxolitinib
ixabepilone	E	bcl2
tnf	B	adam17
smc1a	GG	med23
ifngr1	GG	stat1
ret	Iw	pulmonary fibrosis
ppox	P	neuroectodermal tumors
cd9	E	stat3
ercc2	U	cataract
gcdh	GG	impa1
lymphoma	An	lymphoma non hodgkin
flupentixol	CC	azelastine
dopamine	T	restless legs syndrome
igf1	Te	genital neoplasms male
rhoa	E	scarb1
cdk4	Q	kit
iron	T	non alcoholic fatty liver disease
plcb1	GG	grm1
amitriptyline	T	sleep disorders intrinsic
fas	Q	cd44
vindesine	T	myeloproliferative disorders
tnf	Q	cr1
ndufa10	GG	ndufs2
nos1	U	diabetes mellitus
prednisone	T	suppuration
bmp2	U	radiculopathy
bmp2	B	dlx5
ppard	GG	rarg
tacrolimus	E	foxp3
tymp	GG	nt5e
sod2	E	xrcc1
itgam	Q	cd69
ptgs2	Q	junb
verapamil	E	ins
apoc3	Ra	sele
aldh1b1	GG	aldh3a2
phenylpropanolamine	CC	dipivefrin
lymphoma non hodgkin	An	lymphoma non hodgkin
dmd	GG	kcnj12
roxithromycin	Iw	ar
liver neoplasms	ML	igf1
overweight	ML	lpl
fkbp10	U	bloom syndrome
casp1	Te	pulpitis
cyp11a1	B	nr5a1
allopurinol	E	lcn2
opa3	P	growth disorders
myc	GG	ppp3ca
testosterone	J	liver cirrhosis biliary
serpina3	P	cerebrovascular disorders
prednisolone	Sa	infarction
lifr	Rg	lifr
tbx21	Q	sell
overweight	ML	npr3
fance	Ra	fanci
ppara	P	fatty liver
cimetidine	T	glaucoma
mycophenolate mofetil	T	neuromyelitis optica
adcy6	GG	prkar1a
doxapram	Sa	muscle hypertonia
micafungin	Sa	respiratory insufficiency
ccl2	Q	cxcr4
calcium chloride	T	hypotension
myh3	Ra	myh8
clindamycin	Pr	inflammation
chuk	Ra	ccnd1
f2r	Rg	gzmb
cd70	Q	cd86
hspa5	Q	birc3
maml3	GG	hdac11
digoxin	I	abcb11
metronidazole	Sa	pneumonia
wwox	Ra	slc2a1
hla e	I	methotrexate
il13	Ra	stat3
gphn	GG	alpp
sphk1	Ra	igf2
pax6	B	wnt7a
deferasirox	CC	cyproterone acetate
nfkbia	Rg	tnfrsf1a
liver neoplasms	X	gpr87
max	GG	pla2g4a
dnmt3l	Ra	runx1
bmp7	E	foxm1
il24	Q	rras
hccs	U	demyelinating autoimmune diseases cns
cilostazol	N	vasp
gcdh	GG	psen1
metyrapone	B	nr3c2
tcf7l2	B	abcc3
extl2	GG	hs3st3a1
acetaminophen	CC	norepinephrine
iopanoic acid	T	hyperthyroidism
clcnkb	Ra	casr
caffeine	CC	fondaparinux sodium
cacng2	GG	cacnb1
akap13	GG	rhoa
cxcl10	Q	nfkbia
gstm1	U	leukemia myeloid
diabetes mellitus	ML	gsk3b
vitamin a	E	crp
yohimbine	I	cyp3a4
abca1	GG	sdhb
thioridazine	I	adra1a
pctp	Q	apoe
slc10a1	GG	slc10a2
psmd14	GG	gldc
ropivacaine	T	kidney diseases
regorafenib	I	ntrk1
kit	E	prom1
neoplasms muscle tissue	ML	ppara
clofibrate	Sa	pain
labetalol	CC	chloroquine
des	Rg	ctnnb1
epinephrine	J	acidosis
fos	B	cd4
chrna9	U	respiratory tract neoplasms
acta2	I	marfan syndrome
tp53	P	diabetic angiopathies
sod1	GG	bag3
aurka	U	cerebrovascular disorders
il1b	U	gastrointestinal neoplasms
bmp2	Rg	itga6
esr1	U	neoplasm metastasis
tnf	B	lpl
melanoma	ML	npy
bdnf	Te	cerebrovascular disorders
stat1	E	il10
fcgr3a	GG	gp6
inf2	GG	wipf1
mapk8	Q	mapk10
lbp	Rg	hsp90b1
kitlg	E	bdnf
zap70	U	intestinal polyposis
csnk2a1	GG	pik3ca
hipk2	Ra	abl1
kel	GG	ece2
amphetamine	E	prl
kidney diseases	Mp	tadalafil
cst3	P	carcinoma
venlafaxine	T	brain diseases metabolic
liver neoplasms	ML	cd80
il1b	Rg	casp1
carcinoma	ML	dot1l
trifluoperazine	C	respiratory tract neoplasms
ngf	P	cerebrovascular disorders
cyp2d6	U	poisoning
il18	P	cardiomyopathies
lithium	E	kl
cd4	GG	cd58
norepinephrine	T	pancreatitis
nitrofurantoin	C	neoplasms
stat3	Q	mica
aneurysm	ML	mylk
cxcr3	Q	cx3cr1
il1rn	Ra	nlrp3
bub1b	P	genital neoplasms male
fcer2	Q	bcl10
leukemia lymphoid	ML	mcm6
telmisartan	Pr	colitis
acetohydroxamic acid	Sa	thrombosis
tipranavir	CC	colchicine
b2m	Rg	hla g
abcb1	I	azithromycin
clobazam	CC	orphenadrine
exemestane	E	cd44
urologic neoplasms	ML	fh
fxyd2	GG	atp2b3
asah1	B	nr5a1
opa1	Ra	optn
psmb6	GG	psmb9
cyp2d6	I	granisetron
nme1	GG	srm
tyk2	I	immunologic deficiency syndromes
yes1	GG	cd36
pttg1	Rg	lepr
pdcd1	Rg	ctla4
xrcc1	U	fibrosis
itga4	B	rad54b
gemcitabine	Sa	drug toxicity
cebpa	GG	chuk
map2k1	Ra	dusp5
sibutramine	T	ovarian cysts
nf1	Ra	epha3
carcinoma bronchogenic	ML	ulk1
growth disorders	Iw	mental retardation x linked
tobramycin	CC	cyclacillin
cd14	U	liver diseases
norepinephrine	Sa	bradycardia
mycophenolate mofetil	Iw	ins
atp5b	Rg	ak2
cyp19a1	Rg	sult1e1
sirolimus	Sa	lung injury
cd2	Q	cd6
cdk7	GG	cdc7
raf1	D	leukemia myeloid
synj1	U	seizures
cardiotoxicity	ML	cbr3
gefitinib	T	neoplasms neuroepithelial
crp	Rg	il6r
abcb1	Q	abcg2
apoa1	U	respiratory tract neoplasms
notch1	Rg	ddr1
psap	Rg	psap
stk11	B	sirt1
hspb1	Q	apoe
mirtazapine	CC	nabilone
tp53	Rg	il2
ets1	GG	runx1
psenen	Q	phc1
spp1	P	diabetes mellitus
erbb3	Ra	nrg2
hydrocodone	CC	dantrolene
slc22a17	I	daunorubicin
nr1i2	K	fluoxetine
itgb2	GG	prf1
pttg1	E	fgf2
hpn	E	tmprss3
ctgf	Rg	ctgf
gstt2	Ra	cyp1a1
arpc4	GG	cfl1
pomc	K	metyrapone
stk11	Rg	rb1
neuroectodermal tumors	ML	gcgr
itgam	Q	cd79a
cd34	P	pulmonary disease chronic obstructive
mmp12	Ra	mmp11
sftpb	Q	sftpc
lumiracoxib	T	pain postoperative
cat	Ra	ahr
intestinal neoplasms	ML	bach1
sertraline	E	gal
fondaparinux sodium	CC	pentosan polysulfate
sofosbuvir	T	neoplasms
cox4i1	GG	got2
sunitinib	T	kidney neoplasms
carvedilol	CC	fingolimod
pirbuterol	CC	naphazoline
mc1r	Ra	sox10
adnexal diseases	X	kitlg
gch1	GG	vdac3
f2rl3	I	gnaq
megestrol acetate	Sa	adrenal insufficiency
isradipine	Sa	heart arrest
deferoxamine	Pr	death
eletriptan	CC	conivaptan
fgb	P	infarction
rimantadine	T	orthomyxoviridae infections
cyp3a5	Ra	ugt1a1
qdpr	GG	robo3
sox9	E	edar
mapk1	GG	ywhae
kidney neoplasms	ML	s100a4
leukemia	ML	pim1
bace1	P	body weight changes
metformin	T	adrenogenital syndrome
procaine	T	fever
slc2a2	U	diabetes mellitus
verapamil	T	hypertension
stat3	U	alzheimer disease
metformin	T	hyperthyroidism
nfkb1	B	stat3
leucovorin	T	esophageal neoplasms
liver neoplasms	ML	ckb
phagocyte bactericidal dysfunction	Iw	mbp
zolmitriptan	Sa	infarction
alcoholism	ML	htr1b
ctnnb1	GG	mapk1
norepinephrine	T	neurobehavioral manifestations
tlr4	P	coronary disease
fas	P	skin diseases
melanoma	X	eef1a1
bleomycin	T	neoplasms basal cell
casp4	Ra	casp9
lacosamide	E	s100a12
fbln1	B	fgf8
dync1h1	GG	pepd
kcnj3	Q	kcnj6
timolol	Sa	pain
lag3	Q	foxp3
cyp1a2	Ra	cyp2c9
gnai3	Rg	gnat2
prkacb	GG	tf
tranexamic acid	Sa	embolism
abcc10	I	tenofovir
brimonidine	CC	nitrazepam
tgfbr2	U	marfan syndrome
cyp19a1	Ra	cyp11a1
sdc1	Rg	cd44
aciclovir	E	aldh2
chek2	GG	nbn
ngf	Z	rasagiline
huntington disease	ML	ran
probucol	E	cst3
csf2rb	GG	prkar2b
ms4a1	Q	itga2b
atp7b	U	anemia hemolytic
bcl2	Ra	lig4
aciclovir	T	gastrointestinal hemorrhage
pravastatin	E	fh
prmt1	GG	snrpn
pms2	GG	sumo1
dexamethasone	E	hmgcr
irf6	Rg	irf6
cd4	Te	cardiomyopathy dilated
oaz1	GG	tpm3
ins	P	arteriosclerosis
nimodipine	CC	vemurafenib
gnrhr	U	ovarian cysts
tardbp	P	spinocerebellar degenerations
atr	GG	cdc25b
rps6ka3	Rg	fgfr1
sarcoma	ML	tpt1
pfn1	P	neoplasm metastasis
methoxamine	N	edn3
baclofen	CC	carbidopa
slc15a2	P	drug toxicity
pcna	Rg	txn
thalidomide	Sa	edema
eif2s3	GG	eif2b5
bdnf	E	ngf
slc28a3	B	slc22a5
neoplasms	ML	acr
foxm1	U	kidney diseases
il1b	E	cda
s100b	P	infections
progesterone	E	mmp7
ctnnb1	P	respiratory tract neoplasms
rivastigmine	CC	metipranolol
ifih1	Ra	ifnb1
pmm2	Q	grin2a
propofol	C	lymphoma
dpp4	Te	lupus erythematosus systemic
genital neoplasms female	ML	vegfa
tf	Te	embolism
avp	Rg	aqp2
malaria	ML	dut
col5a2	Rg	eln
testosterone	T	epilepsy
l aspartic acid	I	paics
ppara	Q	rag2
cd82	Q	itgb1
ccl5	E	mbl2
dipivefrin	CC	doxepin
stom	GG	fcer1g
dcn	Rg	il4
genital neoplasms female	ML	nras
col1a2	Rg	smad2
carcinoma	ML	syk
kras	Rg	cbl
epilepsy	ML	rgs4
sarcoma	ML	cdkn2a
s100a9	Q	tnfrsf8
cocaine	T	heart failure
fgf2	E	adipoq
nlrp3	U	joint diseases
hmox1	Q	src
lorazepam	CC	risperidone
ptk2b	GG	dyrk2
cxcl10	Iw	pah
slc25a6	GG	slc25a32
abcb1	U	cerebrovascular disorders
ifna2	Te	hepatitis b
vegfa	E	notch1
cxcr3	GG	il4r
cspg4	P	melanoma
diabetic angiopathies	ML	thbs2
mapk14	GG	igf1
il18	P	rhinitis allergic
lrp5	GG	thbs1
msra	GG	ppat
octreotide	C	neoplasms
iron	J	gram negative bacterial infections
hypertension pulmonary	ML	il6
zaleplon	CC	rufinamide
cchcr1	Rg	cchcr1
chloramphenicol	T	edema
chrna5	Ra	chrnb3
diethylstilbestrol	I	cyp2a6
nf2	U	intestinal neoplasms
jak2	Ra	hdac2
brs3	Q	drd2
octreotide	T	liver failure
tnf	Ra	cmklr1
timolol	CC	bretylium
sox17	Rg	pax4
pim2	Rg	pim2
cyp2a6	GG	arnt
cd8a	Q	cybb
tgfb1	Te	liver cirrhosis
hspa8	P	parkinson disease
blnk	Ra	stat3
testicular neoplasms	ML	tp63
ntf3	Rg	sort1
modafinil	T	liver cirrhosis biliary
schizophrenia	ML	gad2
sftpd	P	idiopathic pulmonary fibrosis
ampd1	O	adenosine
pten	E	xrcc1
tnf	Rg	trpm8
abcg2	Ra	cyp1a1
erythromycin	T	dyspepsia
mbtps1	Rg	mbtps1
mthfr	U	infarction
neoplasms muscle tissue	ML	tp53
ctgf	Rg	tgfb1
dermatitis	ML	grn
chloramphenicol	T	keratitis
pparg	B	olr1
carcinoma bronchogenic	ML	map2k1
fgfr1	Ra	pdgfra
cd8a	P	lymphoma non hodgkin
nfe2l2	I	hearing disorders
il1b	Q	icam1
bmp4	E	nox4
vipr2	E	faslg
kitlg	Q	ahr
indomethacin	T	kidney diseases
ptk2b	GG	fgfr3
hnf4a	E	tfr2
sst	P	gastrointestinal neoplasms
tiaprofenic acid	T	myocardial ischemia
akr1c3	Ra	jak2
ercc8	I	vision disorders
got2	GG	gstz1
minocycline	CC	amobarbital
fludarabine	T	paraproteinemias
gnb3	I	opioid related disorders
kidney diseases	ML	tgfb1
phosphatidylserine	B	marcks
nfkbia	Ra	cyp3a5
htra2	Rg	htra1
mcl1	E	egr2
cd44	P	purpura thrombocytopenic idiopathic
s adenosylmethionine	Pr	pain
hspa9	B	hspd1
fto	Ra	slc2a2
cyclobenzaprine	T	perceptual disorders
hmox1	Rg	cad
isoxsuprine	T	arteriosclerosis
prednisolone	T	eczema
leukemia lymphoid	ML	hla a
selegiline	T	cerebrovascular disorders
lpar3	P	cardiomegaly
cefradine	I	slc15a2
rho	P	melanoma
genital neoplasms male	ML	axl
flt4	B	fgf3
aicda	Te	pain
akt1	U	respiratory tract neoplasms
hetacillin	T	diarrhea
vegfa	E	cdk4
muc2	Q	krt7
cocaine	E	kcnj3
s100a4	Q	cxcr4
quetiapine	Sa	dyskinesias
dok5	I	dexamethasone
slc31a2	Rg	slc31a1
prkca	GG	stat3
dars2	GG	yars
cyp1a1	Ra	capn10
ovarian cysts	ML	map3k8
serpine1	E	lpl
hydrocortisone	I	cyp11b1
itga4	GG	ndufa2
chrm4	GG	bdkrb1
suramin	E	stat3
adenoma	ML	cd40
cbs	Ra	slc19a1
furosemide	Sa	liver diseases
heart failure	ML	txn
neoplasms neuroepithelial	ML	hspa5
itga4	Q	gp1ba
uveitis	ML	ctla4
hao1	Rg	tyr
il2rg	GG	mapk8
uterine diseases	ML	s100p
protriptyline	CC	trifluoperazine
six3	Rg	eya4
fmr1	GG	dicer1
adcy9	Ra	cyp2c19
tnc	P	ischemia
hydrocortisone	Sa	leukopenia
sulindac	CC	tipranavir
fgfr1	U	cartilage hair hypoplasia
asmt	GG	ogdh
pitx2	P	hyperinsulinism
l aspartic acid	A	aga
imatinib	E	cdh1
prkcq	B	il2rb
tamoxifen	Sa	lupus erythematosus cutaneous
braf	D	gastrointestinal neoplasms
il6	P	cardiomyopathy hypertrophic
rb1	Ra	keap1
pmvk	GG	mpdu1
cyproterone acetate	I	cyp19a1
paroxetine	CC	primidone
kidney diseases	ML	hspa5
klf1	Rg	nfkb1
hcn4	Rg	bmp4
il33	D	urinary bladder diseases
nrxn1	Ra	il1rapl1
zap70	Q	cd27
enalapril	CC	icatibant
epo	Te	hypothermia
fluticasone propionate	CC	trichlormethiazide
nelfinavir	CC	vincristine
crp	Q	ptger2
map2k7	E	fos
pax5	Q	mme
etoposide	E	nfkbia
il15	P	graves disease
dclk1	Rg	dmpk
exemestane	Pr	breast neoplasms
caffeine	E	bax
il10	E	rpe65
isoflurane	T	myasthenia gravis
bmpr1b	Q	fshb
slc47a1	O	cisplatin
sirt3	Ra	hif1a
tert	GG	dyrk2
oprm1	Q	drd2
prkab2	I	srebf1
salmeterol	J	respiratory hypersensitivity
menadione	Pr	fever
midodrine	CC	nadolol
atp1a2	GG	atp7b
neoplasms neuroepithelial	ML	egfr
ppara	Rg	tll1
ccnd1	Rg	eng
irbesartan	I	cyp3a4
ache	I	major affective disorder 7
nateglinide	I	cyp3a5
bcap31	GG	bmx
cd40	Q	cd34
metronidazole	T	jaundice neonatal
bace1	E	sirt1
stxbp2	U	hepatitis chronic
slc6a2	Ra	cyp2c9
vegfa	B	pou5f1
cdh2	P	endometriosis
dnpep	GG	taf15
sox9	B	prkg2
tesk2	GG	cfl1
itgam	Q	il2rb
phenylbutazone	Sa	urination disorders
enalapril	Sa	flushing
simvastatin	E	csf3
hbb	GG	htt
spta1	Ra	hfe
mapk8	GG	casp9
cr1	E	cst3
g6pd	Rg	hif1a
dlk1	P	liver neoplasms
nos3	Rg	sirt1
epb42	GG	rhag
ins	E	inppl1
aminosalicylic acid	CC	pralatrexate
genital neoplasms female	ML	rel
grik3	U	schizoaffective disorder
phenytoin	E	cyp3a4
tlr4	Rg	xbp1
tlr3	GG	ikbkg
tuba1b	GG	ldha
erythromycin	T	exanthema
mdm4	B	mdm2
clu	Rg	tnf
kcna4	Ra	rps6ka1
sarcoidosis	X	hmox1
pik3cb	U	kidney diseases
renal insufficiency	ML	pon1
glyburide	E	il1b
ovarian epithelial cancer	ML	xiap
eplerenone	CC	telaprevir
olanzapine	T	aarskog scott syndrome
ada	P	panic attacks
il7r	Rg	tlr2
mesalazine	CC	cimetidine
sorafenib	CC	atazanavir
aripiprazole	CC	ticagrelor
rpsa	GG	psmd1
tyro3	Q	tyro3
epo	Rg	syp
zmpste24	U	lipodystrophy
apob	I	cardiomegaly
myl3	GG	tnnc2
prkg1	Rg	col5a1
il1b	U	arthritis rheumatoid
genital neoplasms male	ML	hla a
cd38	I	leukemia myeloid
intracranial arterial diseases	X	apoa1
pyy	P	overweight
icatibant	I	anpep
drd3	I	anxiety related personality traits
tnf	Rg	ifnb1
pdcd10	GG	ppp2ca
sarcoma	ML	birc5
streptomycin	T	endocarditis
gapdhs	GG	pfkfb4
glaucoma	ML	vim
atazanavir	Sa	overweight
gpx4	GG	pgd
mag	Rg	pmp22
myd88	E	nfat5
foxp3	E	rorc
caffeine	CC	triamterene
colestipol	CC	oxytetracycline
arthritis rheumatoid	ML	cd69
agt	P	heart failure
l carnitine	T	inflammation
fen1	Q	wrn
octreotide	CC	vandetanib
panuveitis	ML	il12a
adrb3	GG	mc2r
prednisone	T	hemorrhagic fever crimean
indomethacin	T	incontinentia pigmenti
cyp3a4	GG	abcb4
tamoxifen	T	bone diseases metabolic
cnga1	GG	cnga3
cacna1c	GG	cacna1d
amikacin	T	acquired immunodeficiency syndrome
tsfm	GG	dync1h1
dnmt3a	U	gastrointestinal neoplasms
adcy8	Te	overweight
trilostane	N	ar
pdgfrb	B	pik3ca
abca1	Q	sp1
skin neoplasms	ML	src
nos3	Te	pulmonary disease chronic obstructive
cd74	P	gastrointestinal neoplasms
angpt2	GG	iqcb1
casp1	Q	casp3
cd2	GG	cd3e
il1a	P	hypoglycemia
bmp2	Rg	gfap
abca1	Q	nampt
mapk3	Ra	tnf
aldh2	Ra	mthfr
nox4	Iw	pah
trh	E	nkx2 1
amlexanox	C	neoplasms
verapamil	CC	trabectedin
pmp22	Q	tg
ropinirole	I	htr1d
nos3	GG	nppa
bin1	GG	mtm1
rbbp8	B	pin1
il6	Iw	th
tetrahydrobiopterin	J	fabry disease
tgfbi	E	lgals3
amoxapine	CC	cinacalcet
hmox1	Rg	tgfb1
fbp1	GG	slc25a12
il15ra	B	il15
sildenafil	CC	fosphenytoin
genital neoplasms male	ML	chek2
tspo	K	amitriptyline
erbb2	B	ptk6
pyrimethamine	CC	carvedilol
tolbutamide	Sa	ovarian cysts
uqcrfs1	GG	gsto1
acetazolamide	T	central nervous system neoplasms
aqp2	P	myotonic dystrophy
mtmr2	U	peripheral nervous system diseases
foxm1	Rg	dnmt3b
cox6b1	GG	cox7a1
itraconazole	T	tinea versicolor
azgp1	P	heart failure
quinacrine	T	kidney diseases
glyburide	E	akr1c3
lupus erythematosus systemic	X	ptpn22
nos3	U	alzheimer disease
faslg	Rg	ctla4
kidney diseases	ML	cdh1
crhr1	GG	gnas
ptk2b	B	vcl
adenoma	ML	hsd3b2
edn3	Q	ret
tert	D	melanoma
eef2	GG	rpl13a
adenoma	ML	pafah1b1
methadone	A	nr1i2
liver neoplasms	ML	odc1
mapk3	Ra	tp53
kit	Q	il10
prkar2b	GG	vipr2
il6	P	spondylitis ankylosing
akr1c3	Q	akr1c3
methylergometrine	CC	posaconazole
cga	Iw	overweight
dextromethorphan	I	slc6a2
akt2	Rg	foxo1
rad52	E	gstp1
ikzf1	U	leukemia myeloid
areg	Q	afp
ergotamine	CC	acepromazine
gstt1	P	diabetic angiopathies
kank1	GG	ppp1ca
myd88	E	olr1
slco1b1	Ra	slc22a1
bmp4	Q	nkx2 1
cyp2c9	Ra	ugt1a9
neoplasms neuroepithelial	ML	cntn2
gsta1	GG	gstz1
neoplasms	ML	nkx2 1
map3k11	B	nf2
stat1	I	akt3
igf1	Rg	tgfb1
busulfan	T	leukemia myeloid
ccnd2	Ra	mlh1
ptprb	Ra	tp53
f9	E	vkorc1
alfentanil	E	cyp3a4
mica	P	endometriosis
il10ra	Q	csf1r
foxl2	E	gnrhr
diarrhea	ML	fcgrt
flnb	GG	nphp4
fabp1	P	respiratory tract neoplasms
liver neoplasms	ML	tlr2
pyy	E	nts
meox1	GG	nagk
metformin	CC	pipotiazine
clozapine	CC	phendimetrazine
hla a	U	nephritis
genital neoplasms male	ML	wnt1
serpind1	GG	ltbp4
respiratory tract neoplasms	X	axl
ifnb1	E	syk
cd36	Te	stroke
tmprss3	P	sensation disorders
smad1	GG	pik3ca
ngfr	GG	stat3
ctnnb1	E	tnc
acetylsalicylic acid	T	sensation disorders
fibrosis	X	gh1
thbd	Rg	il13
naloxone	T	arrhythmias cardiac
ppp3ca	GG	ppp3cc
glp1r	Q	foxm1
gls2	GG	pycrl
neoplasms	X	grn
nphp1	Rg	tnk2
nimodipine	I	cacnb2
disc1	GG	grb2
nr5a1	K	paclitaxel
ppp3cb	I	nfatc4
des	Rg	tgfbi
vegfa	Rg	isyna1
pyridoxine	E	bax
ids	P	respiratory tract infections
stat5b	Ra	dnmt3a
genital neoplasms male	ML	folh1
bsg	P	spondylitis ankylosing
mmp2	GG	timp3
cntnap2	Ra	mbd5
cpt1a	GG	prkag2
cyp21a2	Rg	tnxb
mapk8	Ra	tjp1
fech	Ra	nr2f2
stat4	Ra	irak1
hif1a	E	hmox1
epo	Te	retinal diseases
gnb3	Ra	agtr1
genital neoplasms female	ML	stat4
cd7	Q	cd22
ghr	Ra	hmga2
acetylsalicylic acid	CC	acepromazine
ckmt2	GG	oat
doxycycline	T	folliculitis
