gdf5	GG	ltbp4
nilotinib	CC	silodosin
vitamin e	CC	dihydrocodeine
pax8	Ra	hnf1b
plcb1	GG	plcb2
aqp1	P	retinal diseases
mapk9	Rg	map2k3
sarcoma	ML	kdr
cd40	Q	tnfrsf8
cd2	Te	epstein barr virus infections
erbb4	GG	grip1
hydralazine	T	kidney diseases
diltiazem	T	thyrotoxicosis
smad4	U	gonadal dysgenesis
pdcd1	GG	ptpn11
sulfisoxazole	CC	mestranol
epas1	GG	vhl
trpv2	E	trpc4
tp53	P	stroke
nbea	U	autism susceptibility 16
amiodarone	CC	penbutolol
galnt2	Ra	lipc
tubb3	GG	psmd1
drd4	U	opioid related disorders
slc6a3	P	parkinson disease
cyp2a6	I	respiratory tract neoplasms
flupirtine	T	drug toxicity
muc1	P	arthritis rheumatoid
hdac5	GG	hdac2
cyp2b6	Q	cyp2c19
ep300	Q	ppargc1a
il4	Te	kidney diseases
neurofibromatoses	Iw	depression
ajmaline	T	pre excitation syndromes
overweight	ML	crh
erbb2	Ra	ddr2
adamts1	B	vcan
uterine diseases	ML	ctnnb1
mapk8	GG	arhgef6
cyp46a1	P	glaucoma
kitlg	Rg	kl
idoxuridine	T	skin diseases viral
angpt2	Rg	angptl4
ndufa6	GG	ndufb8
cyclosporine	I	abcc3
pten	Ra	camkk2
smad4	P	urologic neoplasms
sulfamethoxazole	T	coccidiosis
acetylsalicylic acid	T	myeloproliferative disorders
il17a	Rg	osm
biotin	CC	hetacillin
gstt1	Ra	xrcc1
cdh5	Rg	vcl
aluminium	Sa	neurotoxicity syndromes
perp	Ra	il17a
adrb2	Ra	irs1
methylprednisolone	Sa	paralysis
fibrosis	ML	ghr
diabetes mellitus	ML	pax3
codeine	T	abdominal pain
mertk	U	retinal degeneration
mapk8	B	cd27
apoe	Ra	cyp1a2
abo	P	carcinoma
ins	Te	urination disorders
clu	P	diabetic angiopathies
inflammation	ML	gart
captopril	Sa	leukopenia
abl1	P	acute lung injury
igf2r	B	irs2
lep	P	dementia
prkcb	GG	prkcz
glycine	E	a2m
tropical calcific pancreatitis	ML	fgf2
cp	Iw	urination disorders
eif2ak2	E	isyna1
cs	GG	dlat
hspa5	P	overweight
bcr	Rg	blnk
alb	GG	apoh
carbachol	CC	propranolol
fos	E	socs3
slc15a1	K	ceftibuten
cox6c	GG	uqcrfs1
gastrointestinal neoplasms	ML	cdh13
abcc9	GG	myl3
crebbp	GG	tsc2
nampt	P	neurotoxicity syndromes
ugt1a6	Ra	sult1a1
cd44	Q	fcgr1a
lbr	GG	stx16
ahsg	GG	cdc42
usp7	B	ar
e2f1	E	fgfr2
capn2	GG	cast
xiap	Rg	casp3
src	E	hipk2
mpl	Rg	pygm
afp	Rg	serpina3
plcb3	I	adrb2
nitroglycerin	Sa	mental disease
modafinil	T	demyelinating autoimmune diseases cns
stmn1	GG	prdx6
met	B	dpp4
serpinf2	GG	masp1
slco1b1	I	myopathies structural congenital
tat	GG	cbs
tlr4	Rg	mpo
ins	P	osteitis deformans
cish	P	neoplasm metastasis
f9	U	thrombosis
prkce	P	death
gfap	Iw	th
bsg	Q	prom1
grm5	Q	grm5
tgfb3	Q	tgfb2
tnfrsf1a	P	inflammation
sdc1	B	ccr5
ror2	E	nr3c1
gng7	I	plcb1
atm	GG	bad
dut	Iw	t
tramadol	T	nausea
erythromycin	CC	sulfisoxazole
map3k1	Q	ikbkb
eef1a1	Ra	b2m
pancreatic neoplasms	ML	fat1
pulmonary disease chronic obstructive	ML	adam17
doxorubicin	E	casp3
txn	Rg	anxa5
acetylsalicylic acid	T	arteriosclerosis
danazol	T	ectodermal dysplasia
hnf1b	Q	hnf1a
heroin	Sa	hepatitis viral human
ribavirin	T	virus diseases
cldn1	Rg	cldn1
warfarin	CC	phenprocoumon
digoxin	CC	telaprevir
arnt	E	relb
neoplasms	ML	htra1
neoplasms neuroepithelial	ML	src
erythromycin	T	drug eruptions
estradiol	E	gja1
smad3	GG	cd28
chrdl1	Ra	tgfbr3
gastrointestinal neoplasms	ML	nras
pml	Rg	pin1
dopamine	C	gastrointestinal neoplasms
il10	Ra	agtr2
cxcr4	Rg	fn1
adenosine	Pr	neoplasm metastasis
cox7b	GG	tpt1
neoplasms	ML	cacna1a
pulmonary disease chronic obstructive	ML	sox3
rivaroxaban	T	arteriosclerosis
celecoxib	T	nerve compression syndromes
adk	Rg	adsl
cd40	E	il1b
col11a2	Q	col10a1
il6	E	fgf2
hla a	I	major affective disorder 7
pik3r5	Ra	pten
fcgr2a	Q	fcgr3a
adrb3	E	esr1
casp7	Rg	tf
cinacalcet	CC	tetrabenazine
atm	Ra	pik3r1
fibrosis	ML	atg5
ccnd1	Ra	ppargc1a
neoplasms neuroepithelial	ML	vegfa
avp	Rg	oxt
hspb1	Ra	eif4g1
abcc2	Ra	gsta1
grm5	D	dementia
amlodipine	Pr	renal insufficiency
il6	Te	liver cirrhosis
rpsa	GG	rpl13
ngfr	GG	casp3
cd38	Rg	bst1
oxaliplatin	E	bax
progesterone	T	diarrhea
propranolol	CC	yohimbine
ephb6	GG	grb2
mmp7	Q	cxcr4
pnpla2	Q	pnpla3
tacrolimus	CC	mercaptopurine
fbp1	GG	bub1
il10	E	cd40
steap3	Rg	steap3
il17a	E	adora2a
gnao1	GG	slc6a1
il23a	P	intestinal polyposis
amiloride	N	fgf2
nicardipine	N	epo
slc22a5	E	ppara
hsp90aa1	B	eif2ak2
phenytoin	T	epidermolysis bullosa dystrophica
hgf	Te	stroke
craniofacial abnormalities	ML	aspm
hsd17b10	GG	htt
cfhr1	B	cfh
cyp27a1	GG	acsbg1
camp	Iw	adrbk1
phenytoin	CC	methadone
lisinopril	E	ren
biotin	Pr	psoriasis
chloroquine	E	trpa1
alas2	GG	skiv2l
plce1	U	nephrosis
folr2	Ra	bhmt
iron	Pr	intestinal neoplasms
cd34	B	aqp7
deferasirox	Sa	liver failure
ergocalciferol	I	cyp24a1
aldh3b1	Rg	aldh3b1
ingenol mebutate	T	skin diseases viral
fancc	GG	nbn
escitalopram	I	ethanol
gfap	Rg	vegfa
ugt1a9	I	ibuprofen
nitroprusside	T	myocardial ischemia
cdh13	GG	hmmr
rhoa	GG	f2rl3
neoplasms squamous cell	ML	igf1r
dhcr24	GG	tmem165
kat2a	GG	atxn7
reserpine	CC	pramipexole
hsd17b4	GG	slc3a1
slc2a2	GG	slc2a4
piperazine	Sa	poisoning
ccne1	Ra	top2a
gastrointestinal neoplasms	X	arg1
dexamethasone	T	systemic inflammatory response syndrome
betamethasone	T	paraproteinemias
goserelin	CC	disopyramide
plag1	Q	egr1
itga6	Ra	itga6
glimepiride	CC	sirolimus
rnase3	P	rhinitis allergic seasonal
amitriptyline	E	gh1
ifng	E	txk
kcnd1	GG	kcnd2
eef2	GG	gmppb
breast neoplasms	ML	mtrr
prom1	Q	pafah1b1
ritonavir	CC	erlotinib
egr1	E	pcyt2
abcg2	K	bicalutamide
brd7	Ra	myc
propofol	N	casp9
carcinoma	ML	tg
gastrointestinal neoplasms	ML	cdh13
nr3c1	GG	pygl
notch1	Rg	ctnnb1
procainamide	T	retinal diseases
gefitinib	CC	fusidic acid
mafk	Q	fos
kit	Ra	ros1
testosterone	E	il10
grin2a	GG	prkar2b
iron	Sa	analgesia
sp1	E	mbp
mapkapk5	P	alzheimer disease
pik3c2a	GG	mtmr2
kcnc1	GG	kcnh2
hmga2	E	cdh1
pam	Iw	poisoning
pde4d	GG	pik3ca
dacarbazine	T	leukemia myeloid
il6	Te	disseminated intravascular coagulation
mitoxantrone	E	il10
slc25a4	I	clodronate
aicda	Te	respiratory insufficiency
cd22	Q	cd24
ramipril	T	vascular diseases
cyp1b1	U	pancreatic neoplasms
myeloproliferative disorders	ML	slc18a2
taz	Iw	ovarian epithelial cancer
carbamazepine	T	neuralgia
cyclosporine	CC	piroxicam
donepezil	CC	quetiapine
grik1	GG	pick1
dsp	U	arrhythmias cardiac
anxa1	E	fpr1
eef1a1	GG	tuba8
pla2g4a	I	respiratory hypersensitivity
guanfacine	CC	posaconazole
aox1	GG	acadm
jag2	Q	itgam
ccnb1	Rg	ccnb1
csf3	I	anemia aplastic
fh	GG	ogfod1
propafenone	CC	nebivolol
methohexital	CC	thalidomide
cd40lg	Q	stat5a
lercanidipine	CC	atracurium
isl1	Q	lhx3
grm3	GG	homer1
akt1	Rg	pdgfra
skin diseases	An	skin neoplasms
kdr	GG	rab5a
morphine	CC	zolpidem
il10	E	cd1a
vegfa	Te	liver neoplasms
heart failure	X	vwf
cd40	Q	tlr2
sulfamethoxazole	I	nat1
stat3	Rg	itgb2
temozolomide	E	msh6
mapk8	Rg	mef2c
mmp3	Q	vcam1
torasemide	CC	mecamylamine
primidone	CC	telaprevir
bleomycin	T	carcinoma
ctla4	E	cxcr3
neoplasms	ML	lag3
ripk2	GG	cflar
atic	GG	uba1
atp6v1b2	B	sirt1
cav1	Ra	capns1
netherton syndrome	ML	klk6
ext1	Q	ext2
pparg	B	fabp5
cst3	Te	neoplasms
nedd4	Ra	ar
intestinal neoplasms	X	msln
abcc5	Ra	abcb11
respiratory tract neoplasms	ML	mitf
dexamethasone	T	gastritis
akr1c2	GG	asrgl1
taz	P	drug toxicity
pim2	GG	alk
smad4	Ra	msh2
faslg	Q	klrk1
tnfrsf1a	Q	fas
gp1ba	GG	itga2b
lymphoma non hodgkin	ML	ttr
dexamethasone	E	grpr
glycine	T	stroke
etomidate	T	shock
egf	Rg	areg
cxcr3	GG	tyk2
ahr	Rg	aip
kcna3	Rg	tap1
tacrolimus	CC	nefazodone
ppara	Ra	nr1d1
cyclophosphamide	N	csf3
corin	P	cerebrovascular disorders
cyp2e1	GG	cyp21a2
pim1	Rg	pak1
paliperidone	CC	fosphenytoin
adenoma	ML	dclk1
fanca	GG	atm
ovarian epithelial cancer	ML	myd88
bcl2l11	P	graft vs host disease
hmgcs1	GG	bdkrb2
connective tissue diseases	An	cutis laxa
breast neoplasms	ML	pdxp
duloxetine	CC	eplerenone
methohexital	CC	trimipramine
meropenem	T	endocarditis
il13ra2	Rg	chi3l1
prednisolone	T	leukemia lymphoid
dexrazoxane	I	top2b
anpep	Q	ncam1
methylergometrine	CC	telaprevir
imatinib	T	leukemia lymphoid
nitric oxide	E	epo
adipoq	E	ucp1
bsg	B	tff1
dusp1	GG	fabp1
ccl5	E	nos2
gdf3	Q	cd9
pgf	Q	osm
mutyh	Ra	apex1
wnt1	Rg	myc
sevoflurane	CC	rotigotine
cux1	Q	cux1
fpr1	GG	map2k3
nafcillin	CC	minocycline
gng3	P	body weight changes
felodipine	Sa	depression
faslg	Te	pain
pancreatitis	ML	tcn1
phagocyte bactericidal dysfunction	Iw	arteriosclerosis
trim2	GG	trim5
glyburide	N	abcc8
nfkb1	Rg	ifng
rxra	E	klf11
eprs	GG	hars
adenosine	N	zap70
abca12	Ra	hdac2
sunitinib	Sa	death sudden
acss3	GG	sucla2
mmp9	E	ptk7
ms4a1	Rg	ccnd2
flavin adenine dinucleotide	I	nqo1
neoplasms neuroepithelial	ML	il4
cd40	E	eif2ak2
bdnf	Rg	pik3ca
vitamin c	Pr	deficiency diseases
sulfadimethoxine	T	diarrhea
edn1	GG	ldha
diazepam	CC	methotrimeprazine
ace	U	cardiomyopathy hypertrophic
il4	B	klf4
paraproteinemias	ML	maf
spp1	E	bglap
cyp2f1	Ra	cyp2b6
thymoma	ML	tp63
dacarbazine	T	urticaria
esr1	GG	thrb
btk	D	lymphoma
prmt5	GG	clk1
cyclosporine	T	kidney diseases
modafinil	CC	cilostazol
slc1a2	U	brain damage chronic
calr	Q	il6
chuk	GG	rps6ka2
pik3ca	D	paraproteinemias
intestinal neoplasms	ML	fos
egln2	P	overweight
cpa1	GG	slc7a8
ndufb1	GG	ndufs8
il1b	Ra	cst3
pancreatic neoplasms	ML	ptk6
runx1	Q	cd4
ins	Te	ventricular fibrillation
il6	E	wnt5a
nr3c1	E	glul
stat4	Q	stat4
tfpi	GG	nrp2
aldob	GG	pck1
ccl2	E	nfatc1
sarcoidosis	ML	entpd1
cyproheptadine	C	breast neoplasms
tnf	Iw	cfi
camp	E	shbg
neoplasms	ML	mad1l1
colitis	X	vwf
prkacg	GG	capn2
ticlopidine	CC	amoxapine
iron	Sa	porphyrias hepatic
atm	Q	myd88
nitric oxide	T	hepatitis c
colchicine	I	cyp2e1
il6	Te	diabetes mellitus
mars	Te	liver failure
gstm1	Ra	nat1
gphn	GG	pck1
cilostazol	Sa	kidney diseases
nitroprusside	T	aortic valve stenosis
pentosan polysulfate	CC	tiaprofenic acid
ror2	GG	map2k3
chmp2b	GG	fig4
vegfa	P	brain edema
gstm1	Z	quinine
fgf7	Rg	wnt7a
gstm5	B	tnfaip3
testosterone	T	carotid artery diseases
tdrd7	GG	atxn2
familial mediterranean fever	Iw	hyperbilirubinemia hereditary
baat	GG	cyp7b1
icam1	Rg	cd40
eef2	Q	cav1
tuba1b	GG	tuba4a
vcam1	D	arteriosclerosis
slc22a1	I	sumatriptan
dutasteride	T	heart failure
cyp3a7	Ra	comt
grb2	Ra	pld2
aminoglutethimide	Sa	depression
mmp16	Rg	mmp16
nicotine	Pr	cataract
kdr	Ra	cyp3a5
adh5	B	bhmt
mc5r	E	mc4r
egfr	U	anemia
meningeal neoplasms	ML	atrx
slc10a2	GG	slc22a3
bglap	P	bone diseases developmental
fyn	Ra	frk
ondansetron	Sa	heart arrest
ugt1a1	I	vomiting
plaur	Q	ncam1
fas	GG	casp8
entpd1	Q	il17ra
cdkn1b	GG	tgfb3
mif	P	cardiovascular diseases
homer1	I	neurobehavioral manifestations
chrna4	GG	scn1b
akap9	Ra	kcnj2
vitamin e	J	lupus erythematosus systemic
hsd17b4	GG	hsd17b6
ogdh	E	ogdh
cfhr1	Ra	fscn2
igf2	Ra	hras
krt7	P	neoplasms
prednisolone	Sa	leukopenia
ager	GG	nck1
mexiletine	T	cardiomyopathies
pioglitazone	T	peripheral nervous system diseases
adenosine	T	hepatitis viral human
slc2a2	Ra	adrb3
fluphenazine	CC	aripiprazole
colitis	ML	ctnnb1
peripheral nervous system diseases	ML	ttr
loxapine	I	htr7
irs1	Q	irs2
pimozide	CC	methotrimeprazine
bace1	Q	furin
cdh5	Rg	vegfa
alad	GG	oat
mapk8	Ra	bcl2l1
mmp9	Rg	adam10
warfarin	CC	ethynodiol
crebbp	Ra	mapk14
creatine	C	thrombocytopenia
scn3b	Ra	cacnb2
eif2b1	GG	psma1
lymphoma non hodgkin	ML	smad1
obesity	ML	lep
il10	P	immunologic deficiency syndromes
fgfr1	GG	sh3bp2
hepatitis viral human	An	hepatitis chronic
ramipril	Sa	drug eruptions
nitric oxide	Pr	ischemia
enalapril	E	vegfa
ptk2	E	tgfb1
ketamine	T	substance related disorders
yeats4	Rg	map3k5
gabrb1	GG	glra3
tjp1	U	malabsorption syndromes
ouabain	Sa	ventricular fibrillation
hgf	E	hgfac
darifenacin	I	cyp2d6
bmpr1a	Ra	smad2
cyp4a11	U	cerebrovascular disorders
diazepam	T	hyperbilirubinemia
respiratory hypersensitivity	ML	mapk8
chuk	GG	mknk2
foxm1	B	vegfa
anxa5	Q	col10a1
chm	Iw	ar
tnfsf11	Ra	bmp2
map3k3	GG	mapk3
map2k3	GG	ripk1
metoclopramide	Sa	tachycardia
slc26a4	U	ectodermal dysplasia
prom1	Q	ephb2
adm	P	renal insufficiency
smn1	U	motor neuron disease
nicardipine	CC	ketoconazole
octreotide	CC	methyldopa
myo7a	P	hearing disorders
mbp	E	ins
ketorolac	T	pupil disorders
il1r1	Q	mpo
cisplatin	Sa	drug toxicity
sphk1	E	ahr
cd8a	Q	tp53
neomycin	J	leukemia
lrpprc	GG	sdhb
bbs1	GG	tctn2
dopamine	CC	propylhexedrine
caffeine	E	cyp2c9
cp	E	lcn2
ttr	P	diabetes mellitus
cd38	Ra	raf1
amphotericin b	T	endocarditis
breast neoplasms	ML	pdcd1
ncf2	GG	nox3
dipyridamole	T	fibrosis
cntn2	Q	il1a
gnrhr	Q	gnrh1
sevoflurane	E	ca1
gpx7	GG	ltc4s
akr1c3	B	cyp1b1
smn1	P	malaria
hla dqa1	Te	arthritis
pik3ca	P	death
cyp17a1	U	lymphoma
nicotine	T	dyskinesias
sdha	E	tp53
cox5b	GG	atp5c1
slc2a1	Rg	ppard
ntrk2	Ra	pik3ca
hla drb1	I	simvastatin
metoprolol	T	heart defects congenital
acta1	GG	actc1
il5	P	edema
vim	P	carcinoma bronchogenic
flt1	Rg	nrp1
morphine	CC	cyclizine
neoplasms	ML	lifr
cd8a	Q	kir2dl1
dopamine	T	major depressive disorder and accelerated response to antidepressant drug treatment
ets1	GG	rpl13a
ovarian cysts	ML	tlr4
smyd2	GG	cyth2
trifluoperazine	CC	rizatriptan
foxm1	Rg	myc
alprenolol	I	adrb1
gyg1	GG	stim1
abca4	Q	abca4
roflumilast	T	alcoholism
krit1	Q	cd2
pemt	D	breast neoplasms
fabp2	U	coronary disease
arhgef12	GG	pex13
csf3r	Q	cd47
hgf	D	gastrointestinal neoplasms
ikbkb	GG	rps6ka2
ntrk1	P	urinary bladder diseases
fenoterol	T	cardiomegaly
cd86	B	phb2
bdnf	E	cat
familial mediterranean fever	Iw	inflammation
amitriptyline	CC	sulindac
slc6a1	GG	slc18a1
kcnmb1	GG	kcnn3
promazine	I	dyskinesias
bepridil	T	hypokalemia
pdgfrb	Q	egfr
heart defects congenital	ML	cdkn2a
msh2	U	genital neoplasms female
dexamethasone	T	pulmonary disease chronic obstructive
neurod1	B	hnf1a
lrp2	Rg	ldlr
cardiovascular diseases	ML	apob
erbb2	Iw	gc
aptx	GG	tp53
nos2	Z	nitric oxide
sox2	Ra	fut4
ywhae	U	depressive disorder major
vincristine	T	liver cirrhosis
sh3gl1	Iw	mb
gstm1	U	intestinal neoplasms
pde6a	GG	slc24a1
vancomycin	Iw	sdhd
rarb	Rg	cyp26a1
erlotinib	T	respiratory tract neoplasms
thiabendazole	T	nematode infections
polb	U	esophageal neoplasms
gsta1	P	kidney diseases
rock1	P	fibrosis
dlx5	U	bone density
bleomycin	C	liver neoplasms
halofantrine	I	cyp2c8
clonidine	Pr	body weight changes
ethanol	T	hemangioma
plaur	Q	mapk3
cerebrovascular disorders	X	tek
rnase1	GG	rnase4
gstm1	P	myeloproliferative disorders
slc25a3	GG	slc25a1
tnf	Ra	smarca4
fxn	K	rosiglitazone
bupivacaine	T	exanthema
kif5a	GG	tuba3c
glucosamine	I	cyp2e1
casp5	Ra	tp53
prkcq	GG	map2k1
gpr17	B	cysltr1
ticarcillin	CC	arbekacin
aars	GG	mars
myc	Q	lgr5
thioridazine	C	liver neoplasms
amlodipine	T	cardiomegaly
xbp1	P	osteochondrodysplasias
phenytoin	T	optic neuritis
inflammatory bowel diseases	ML	cdh2
levonorgestrel	CC	saquinavir
rifampicin	T	conjunctivitis bacterial
shoc2	Ra	nf1
ctnnb1	Q	maf
insr	Te	adnexal diseases
fexofenadine	T	inflammatory bowel diseases
hcrt	Q	p2rx2
memantine	C	neoplasms neuroepithelial
marimastat	I	mmp16
lama3	GG	acta1
ca9	Ra	slc2a1
abcc3	I	busulfan
aminophylline	CC	tofisopam
ins	Ra	lpl
ros1	E	gfap
f9	P	pulmonary disease chronic obstructive
melanoma	ML	wnt1
tpmt	K	mercaptopurine
prednisolone	N	il4
epha5	B	epha7
betamethasone	T	hypertension
epor	D	respiratory tract neoplasms
enflurane	Sa	cardiomyopathy dilated
leukemia lymphoid	ML	hif1a
birc5	Q	akt1
adra2c	GG	drd3
npr3	U	hypertension
grn	Rg	tnf
crp	E	serpina6
ewsr1	GG	ywhae
neoplasms neuroepithelial	ML	aifm1
methylprednisolone	T	kidney diseases
ptpn22	GG	cd4
trimethoprim	CC	dabrafenib
neoplasms squamous cell	ML	bcl2
lpin2	E	hmox1
cdkn1a	E	hipk2
demyelinating autoimmune diseases cns	ML	cyp7a1
gas6	Rg	plau
mmp17	Rg	egfr
lymphoma	ML	alk
sh2d1a	GG	cd3d
lbp	Rg	cd14
treprostinil	CC	ritonavir
apoa4	P	pancreatitis
vinblastine	E	ifna2
drug toxicity	ML	tubb3
esr2	Rg	ppt1
igf1r	GG	mapk8
methotrexate	Sa	poisoning
gad1	P	alzheimer disease
leukemia myeloid	ML	parp1
intestinal neoplasms	ML	igf2
trpm4	Ra	src
il11	Rg	rara
rab7a	Rg	aicda
aldh2	Rg	cyp1b1
pten	P	respiratory hypersensitivity
adrb1	U	snowflake vitreoretinal degeneration
fhit	Ra	syk
maprotiline	T	major depressive disorder and accelerated response to antidepressant drug treatment
slc9a3r1	Rg	nf2
prednisone	T	abortion habitual
procyclidine	CC	flupentixol
endometriosis	ML	esr2
notch1	E	mdm2
tp53	Ra	dyrk1a
add1	Rg	drd1
pcsk6	U	neoplasms neuroepithelial
nitazoxanide	T	gastritis
nizatidine	E	gast
nfat5	E	tnc
serpine1	E	il10
il12a	Q	il2
paroxetine	T	myocardial ischemia
kcnj10	GG	atp4a
atm	I	vomiting
egfr	Ra	cdkn1b
jak2	P	spinocerebellar degenerations
ltb	GG	tnfsf11
cerebral small vessel diseases	ML	cst3
pdgfrb	GG	mknk1
ccl2	Ra	stat5b
riboflavin	T	muscular diseases
nitrendipine	Sa	urination disorders
ctsk	D	neoplasm metastasis
nr3c1	GG	hba1
clcn3	Q	clcn3
hgf	P	thrombocytosis
ketamine	Sa	drug toxicity
doxepin	T	sleep disorders intrinsic
kdr	Rg	nrp1
icam1	P	rhinitis
respiratory tract neoplasms	ML	slc2a1
ctla4	P	leukemia lymphoid
nod2	E	tcf4
nat1	I	mesalazine
cebpb	E	dlk1
igf1	Ra	pfkm
vitamin e	T	liver cirrhosis
erbb3	B	vim
breast neoplasms	ML	kdr
acsl1	Q	abca1
tgfb1	Ra	capns1
genital neoplasms male	ML	cep57
bahd1	GG	suv39h1
cldn18	Rg	cldn18
vindesine	T	lymphoma
alzheimer disease	ML	gphn
nampt	P	intestinal neoplasms
ppara	GG	aip
rrm1	Q	ercc1
genital neoplasms female	ML	spp1
drd2	GG	gnai3
atic	GG	aldh5a1
cd209	GG	vac14
myc	GG	nfkbia
nortriptyline	I	htr2c
chek1	GG	map2k5
nfatc1	Q	sox9
fbn2	GG	bmp7
vwf	Te	atrial fibrillation
amphetamine	Sa	renal insufficiency
ncoa2	B	egfr
carcinoma bronchogenic	ML	reg1a
wnt5a	Rg	wnt4
csf2	E	sema7a
fluconazole	CC	praziquantel
tff1	Rg	esr1
csk	GG	prkacb
limk1	GG	map3k1
idi1	GG	ggps1
desonide	T	inflammation
il18	P	rhinitis
cebpb	GG	taf4b
tp53	Q	faslg
mitf	Ra	gpr143
prl	E	gast
vegfa	E	sod2
fut4	Q	cd59
ep300	GG	clock
mmp9	Rg	il1b
cebpa	GG	mapk9
ddr1	Rg	mmp2
cyp3a43	Ra	pon3
cog5	GG	traf3
inflammation	ML	nos1
cd84	Ra	slc44a1
adora3	GG	adra2c
twist1	Q	vegfa
tolbutamide	E	tp53
cyp3a5	Ra	pdgfra
vitamin a	T	sensation disorders
ethanol	E	sirt1
diabetes mellitus	Mp	nicardipine
fgf4	Ra	myc
cabergoline	CC	metipranolol
pirenzepine	T	neoplasms neuroepithelial
bbs4	GG	eif3a
atp5b	GG	tert
isotretinoin	T	hemophilia a
mtrr	GG	nnmt
mto1	GG	gfm1
nppa	K	nitric oxide
vhl	D	kidney neoplasms
nfkbia	Q	mmp3
itga6	GG	lamb1
osm	E	tnf
cdh1	Q	kit
art1	E	rhoa
mef2c	GG	ascl1
erbb3	Q	cdh1
csnk2a2	GG	fxr2
leukemia myeloid	ML	cd27
doxycycline	C	genital neoplasms male
chlorzoxazone	T	renal insufficiency
c6orf10	I	hypothyroidism
prlr	GG	socs3
gapdhs	GG	prps1
cilostazol	N	il1a
ccnb1	E	kif11
ece1	B	gdnf
nfkbia	GG	ptgs2
rac1	Te	epilepsy
alb	GG	nphs1
vitamin e	E	gsr
nitroglycerin	Sa	anxiety related personality traits
kras	Ra	gnaq
phenylephrine	I	adra1d
azathioprine	Sa	dyskinesias
limk2	GG	ttn
ep300	GG	zfpm2
bmp2	Ra	foxl2
dyrk1a	Ra	sirt1
gstk1	Ra	park7
sox9	E	ptpn1
igf1	K	pirenzepine
slc7a1	Rg	prkca
chlorthalidone	CC	tapentadol
overweight	ML	cmklr1
hydrocortisone	T	renal insufficiency
insr	U	hypoglycemia
agrn	P	kidney diseases
gpt	Rg	malt1
shh	B	nr2f2
phenytoin	CC	tiagabine
slc19a2	GG	slc3a1
ceftriaxone	T	urination disorders
cst3	E	apoe
cdk5	GG	camk2a
myc	Ra	rag2
hspa5	B	hmmr
seizures	ML	cast
maoa	Rg	psen1
hmox1	P	emphysema
pomc	Ra	igf2
coq2	GG	sv2a
phenelzine	CC	orciprenaline
cdkn1a	Ra	atm
tcf4	U	pallister hall syndrome
hmox1	P	diabetes mellitus
torasemide	CC	digoxin
flurbiprofen	Pr	cerebrovascular disorders
s adenosylmethionine	J	depressive disorder major
theophylline	T	leukemia myeloid
intracranial hemorrhages	ML	edn1
sox11	Rg	smad2
fcar	O	calcitriol
tnfsf10	Q	atm
klrk1	Q	faslg
vegfa	Rg	ets1
vitamin c	Pr	fibrosis
dnmt1	P	leukemia myeloid
mif	P	arteriosclerosis
cd2	Q	cd14
simvastatin	CC	telithromycin
runx1	B	hipk2
fermt1	P	respiratory tract neoplasms
lidocaine	Pr	reperfusion injury
il13	P	nephrosis
epinephrine	CC	pirbuterol
cd74	Q	cd38
lymphoma	ML	kir3dl2
calr	Ra	kars
pts	E	il6
ugt1a3	I	valproic acid
cd8a	P	hepatitis b
slc1a1	P	ischemia
chkb	GG	pisd
hif1a	Q	cd34
ritonavir	CC	verapamil
pazopanib	N	pdgfrb
prrx1	P	leukemia
gsta1	GG	sult1e1
vismodegib	T	intestinal neoplasms
cd40	Q	tnfrsf4
mag	Rg	rtn4
smad3	Ra	tgfbr1
neurofibromatoses	Iw	hypertension
pik3c2a	GG	inpp5e
dobutamine	T	myocardial ischemia
ca2	I	phenol
bax	E	igfbp3
nos3	B	akt1
neoplasms	ML	nos3
indomethacin	T	sarcoidosis
buspirone	E	fos
folic acid	T	demyelinating autoimmune diseases cns
alosetron	CC	telithromycin
rosuvastatin	Pr	dyslipidemias
genital neoplasms male	ML	ppara
diltiazem	T	atrial flutter
leukemia myeloid	X	hsp90aa1
lymphoma non hodgkin	ML	stat5a
crybb3	Ra	bfsp1
ep300	GG	prkdc
cd8a	P	hepatitis viral human
tfpi	P	thrombosis
pink1	Q	il1b
isyna1	Q	gapdh
neoplasms basal cell	ML	ar
slc6a11	GG	slc6a13
acsl6	GG	phyh
mianserin	T	overweight
aminoglutethimide	Sa	breast neoplasms
cocaine	Sa	cerebrovascular disorders
gemcitabine	CC	leflunomide
droperidol	CC	zopiclone
hdac5	Ra	fos
chrna1	GG	arhgef6
nf1	P	epilepsy
ethanol	CC	bromocriptine
tubb	GG	kif5a
nitric oxide	T	systemic inflammatory response syndrome
urologic neoplasms	ML	ercc1
rifabutin	CC	telaprevir
afp	Q	aqp3
gh1	Te	heart failure
slc5a1	E	hk1
pdxp	P	uterine diseases
melanoma	ML	trpm8
gp1ba	Ra	mthfr
mometasone	T	skin diseases
il10	E	pth
aurka	Ra	six3
abcb1	O	betamethasone
estradiol	B	foxo1
srprb	GG	rpl8
agt	Ra	ace
dacarbazine	T	melanoma
erlin2	GG	itpr1
cdo1	GG	ldhal6b
nifedipine	CC	deferasirox
ins	E	col6a3
pimozide	Sa	bradycardia
naltrexone	T	eczema
akt1	Rg	adam10
intestinal neoplasms	ML	gls
prednisolone	T	myocardial ischemia
paclitaxel	Sa	hypothermia
col4a2	Ra	notch3
epo	Iw	ar
